image_path,filename_base,human_x1,human_y1,human_x2,human_y2,weapon_x1,weapon_y1,weapon_x2,weapon_y2,label_original,label
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_3.png,Covert+Affairs+Season+2+gun+rifle+scenes_3.png,223,125,335,268,103,0,526,337,1,1
data/Test_Dataset/images/The+Flowers+of+War+movie+gun+rifle+scenes_80.png,The+Flowers+of+War+movie+gun+rifle+scenes_80.png,214,11,350,260,0,0,350,298,1,1
data/Test_Dataset/images/Strike+Back+Season+3+gun+rifle+scenes_12.png,Strike+Back+Season+3+gun+rifle+scenes_12.png,207,165,347,316,231,0,621,369,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_90.png,Covert+Affairs+Season+2+gun+rifle+scenes_90.png,146,154,758,434,76,40,573,510,1,1
data/Test_Dataset/images/Scorpion+Season+2+gun+rifle+scenes_19.png,Scorpion+Season+2+gun+rifle+scenes_19.png,288,76,471,232,179,14,505,335,1,1
data/Test_Dataset/images/Scorpion+Season+2+gun+rifle+scenes_19.png,Scorpion+Season+2+gun+rifle+scenes_19.png,288,76,471,232,98,89,235,335,2,0
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_18.png,Covert+Affairs+Season+2+gun+rifle+scenes_18.png,291,132,522,245,152,0,599,337,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_9.png,Covert+Affairs+Season+2+gun+rifle+scenes_9.png,275,112,393,209,0,0,367,280,1,1
data/Test_Dataset/images/Purge+Anarchy+The+gun+rifle+scenes_68.png,Purge+Anarchy+The+gun+rifle+scenes_68.png,459,346,876,665,647,0,1199,718,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_69.png,Covert+Affairs+Season+1+gun+rifle+scenes_69.png,115,110,301,213,152,38,581,345,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_88.png,Covert+Affairs+Season+2+gun+rifle+scenes_88.png,53,31,160,103,93,43,500,282,1,1
data/Test_Dataset/images/Grimm+Season+5+gun+rifle+scenes_17.png,Grimm+Season+5+gun+rifle+scenes_17.png,309,165,457,354,111,0,620,419,1,1
data/Test_Dataset/images/Blacklist+The+Season+2+gun+rifle+scenes_5.png,Blacklist+The+Season+2+gun+rifle+scenes_5.png,447,185,587,316,208,0,599,337,1,1
data/Test_Dataset/images/Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_17.png,Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_17.png,34,89,192,224,76,11,497,299,1,1
data/Test_Dataset/images/Covert+Affairs+Season+2+gun+rifle+scenes_85.png,Covert+Affairs+Season+2+gun+rifle+scenes_85.png,271,98,412,223,64,0,495,325,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_29.png,Continuum+Season+1+gun+rifle+scenes_29.png,35,20,362,654,73,212,735,735,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_29.png,Continuum+Season+1+gun+rifle+scenes_29.png,516,421,712,729,73,212,735,735,1,1
data/Test_Dataset/images/Collection+The+gun+rifle+scenes_21.png,Collection+The+gun+rifle+scenes_21.png,114,395,1910,808,222,0,1686,900,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_57.png,Cleopatra+Jones+gun+rifle+scenes_57.png,3,117,236,418,0,33,735,551,1,1
data/Test_Dataset/images/City+Hunter+(Anime)+gun+rifle+scenes_39.png,City+Hunter+(Anime)+gun+rifle+scenes_39.png,57,144,170,213,120,51,517,365,1,1
data/Test_Dataset/images/City+Hunter+(Anime)+gun+rifle+scenes_39.png,City+Hunter+(Anime)+gun+rifle+scenes_39.png,57,144,170,213,1,255,51,365,2,0
data/Test_Dataset/images/City+Hunter+(Anime)+gun+rifle+scenes_39.png,City+Hunter+(Anime)+gun+rifle+scenes_39.png,57,144,170,213,499,111,550,365,2,0
data/Test_Dataset/images/City+Hunter+(Anime)+gun+rifle+scenes_39.png,City+Hunter+(Anime)+gun+rifle+scenes_39.png,57,144,170,213,201,121,353,362,2,0
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_15.png,Che+Part+Two+movie+gun+rifle+scenes_15.png,92,21,675,861,10,77,639,985,1,1
data/Test_Dataset/images/Chase+2010+movie+gunfight+scenes_74.png,Chase+2010+movie+gunfight+scenes_74.png,191,174,307,354,29,9,629,471,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_63.png,Covert+Affairs+Season+1+gun+rifle+scenes_63.png,813,81,1835,422,122,487,1098,1050,2,0
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_63.png,Covert+Affairs+Season+1+gun+rifle+scenes_63.png,813,81,1835,422,518,5,1372,781,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_63.png,Covert+Affairs+Season+1+gun+rifle+scenes_63.png,217,591,1419,927,122,487,1098,1050,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_63.png,Covert+Affairs+Season+1+gun+rifle+scenes_63.png,217,591,1419,927,518,5,1372,781,2,0
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_59.png,Covert+Affairs+Season+1+gun+rifle+scenes_59.png,290,191,424,341,82,0,639,439,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_55.png,Covert+Affairs+Season+1+gun+rifle+scenes_55.png,287,235,539,411,45,5,525,553,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_12.png,Covert+Affairs+Season+1+gun+rifle+scenes_12.png,302,222,491,338,3,0,431,336,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_57.png,Covert+Affairs+Season+1+gun+rifle+scenes_57.png,164,332,346,509,226,106,629,1199,1,1
data/Test_Dataset/images/Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_66.png,Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_66.png,362,157,433,202,137,80,387,533,2,0
data/Test_Dataset/images/Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_66.png,Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_66.png,362,157,433,202,408,137,620,565,1,1
data/Test_Dataset/images/Covert+Affairs+Season+1+gun+rifle+scenes_25.png,Covert+Affairs+Season+1+gun+rifle+scenes_25.png,273,113,354,209,160,2,389,334,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_42.png,Continuum+Season+3+gun+rifle+scenes_42.png,301,129,561,294,115,0,497,340,1,1
data/Test_Dataset/images/Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_24.png,Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_24.png,99,60,313,199,0,107,480,262,0,0
data/Test_Dataset/images/Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_24.png,Cossacks+Go+(Kozaky+Ydut)+gun+rifle+scenes_24.png,298,73,534,239,0,107,480,262,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_28.png,Continuum+Season+3+gun+rifle+scenes_28.png,81,141,553,324,0,0,426,337,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_81.png,Continuum+Season+3+gun+rifle+scenes_81.png,254,84,358,201,99,3,332,337,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_26.png,Continuum+Season+3+gun+rifle+scenes_26.png,68,38,296,318,131,0,703,463,1,1
data/Test_Dataset/images/Continuum+Season+2+gun+rifle+scenes_30.png,Continuum+Season+2+gun+rifle+scenes_30.png,182,342,554,632,382,106,1310,931,1,1
data/Test_Dataset/images/Continuum+Season+2+gun+rifle+scenes_21.png,Continuum+Season+2+gun+rifle+scenes_21.png,134,19,453,274,0,0,417,280,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_1.png,Continuum+Season+3+gun+rifle+scenes_1.png,62,86,148,175,84,92,278,314,1,1
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_1.png,Continuum+Season+3+gun+rifle+scenes_1.png,62,86,148,175,254,26,476,314,2,0
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_1.png,Continuum+Season+3+gun+rifle+scenes_1.png,238,3,316,105,84,92,278,314,2,0
data/Test_Dataset/images/Continuum+Season+3+gun+rifle+scenes_1.png,Continuum+Season+3+gun+rifle+scenes_1.png,238,3,316,105,254,26,476,314,1,1
data/Test_Dataset/images/Continuum+Season+2+gun+rifle+scenes_18.png,Continuum+Season+2+gun+rifle+scenes_18.png,134,11,278,285,7,1,279,551,1,1
data/Test_Dataset/images/Continuum+Season+2+gun+rifle+scenes_5.png,Continuum+Season+2+gun+rifle+scenes_5.png,242,26,721,562,198,123,838,595,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_17.png,Continuum+Season+1+gun+rifle+scenes_17.png,142,16,440,281,0,0,417,280,1,1
data/Test_Dataset/images/Continuum+Season+2+gun+rifle+scenes_32.png,Continuum+Season+2+gun+rifle+scenes_32.png,464,340,809,679,0,0,879,717,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_2.png,Continuum+Season+1+gun+rifle+scenes_2.png,244,73,355,218,99,3,332,337,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_11.png,Continuum+Season+1+gun+rifle+scenes_11.png,14,80,371,199,0,10,275,268,1,1
data/Test_Dataset/images/Commando+1985+movie+gunfight+scenes_51.png,Commando+1985+movie+gunfight+scenes_51.png,89,104,348,260,8,51,362,303,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_10.png,Continuum+Season+1+gun+rifle+scenes_10.png,155,18,516,224,0,0,454,340,1,1
data/Test_Dataset/images/Commando+1985+movie+gunfight+scenes_3.png,Commando+1985+movie+gunfight+scenes_3.png,420,307,555,472,424,291,957,718,2,0
data/Test_Dataset/images/Commando+1985+movie+gunfight+scenes_3.png,Commando+1985+movie+gunfight+scenes_3.png,420,307,555,472,82,33,578,718,1,1
data/Test_Dataset/images/Continuum+Season+1+gun+rifle+scenes_1.png,Continuum+Season+1+gun+rifle+scenes_1.png,244,86,446,256,0,0,454,340,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_4.png,Commander+Hamilton+gun+rifle+scenes_4.png,117,155,507,250,105,0,393,250,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_36.png,Commander+Hamilton+gun+rifle+scenes_36.png,153,147,584,316,5,62,423,464,1,1
data/Test_Dataset/images/Collide+gun+rifle+scenes_43.png,Collide+gun+rifle+scenes_43.png,96,27,439,175,0,28,405,250,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_3.png,Commander+Hamilton+gun+rifle+scenes_3.png,165,61,479,224,87,19,444,232,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_14.png,Commander+Hamilton+gun+rifle+scenes_14.png,459,1,770,418,53,64,380,417,2,0
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_14.png,Commander+Hamilton+gun+rifle+scenes_14.png,459,1,770,418,407,22,762,417,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_13.png,Commander+Hamilton+gun+rifle+scenes_13.png,78,92,487,241,15,39,331,250,1,1
data/Test_Dataset/images/Commander+Hamilton+gun+rifle+scenes_13.png,Commander+Hamilton+gun+rifle+scenes_13.png,78,92,487,241,190,30,318,140,2,0
data/Test_Dataset/images/Collection+The+gun+rifle+scenes_66.png,Collection+The+gun+rifle+scenes_66.png,99,95,501,247,51,5,432,250,1,1
data/Test_Dataset/images/Collide+gun+rifle+scenes_83.png,Collide+gun+rifle+scenes_83.png,105,63,456,220,0,0,374,247,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_47.png,Cold+Mountain+movie+gun+rifle+scenes_47.png,208,222,350,840,195,28,533,899,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_27.png,Cold+Mountain+movie+gun+rifle+scenes_27.png,249,165,590,254,323,130,699,393,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_16.png,Cold+Mountain+movie+gun+rifle+scenes_16.png,293,76,600,186,46,85,259,325,2,0
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_16.png,Cold+Mountain+movie+gun+rifle+scenes_16.png,293,76,600,186,199,5,526,323,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_16.png,Cold+Mountain+movie+gun+rifle+scenes_16.png,293,76,600,186,0,7,72,325,2,0
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_58.png,Cobra+(TV+Series)+gun+rifle+scenes_58.png,61,157,421,388,161,14,599,387,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_11.png,Cold+Mountain+movie+gun+rifle+scenes_11.png,152,35,215,129,84,0,242,168,1,1
data/Test_Dataset/images/Cold+Mountain+movie+gun+rifle+scenes_1.png,Cold+Mountain+movie+gun+rifle+scenes_1.png,36,88,226,220,33,53,222,303,1,1
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_4.png,Cobra+(TV+Series)+gun+rifle+scenes_4.png,42,25,427,314,0,21,424,374,1,1
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_6.png,Cobra+(TV+Series)+gun+rifle+scenes_6.png,259,100,600,312,200,6,574,337,1,1
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_20.png,Cobra+(TV+Series)+gun+rifle+scenes_20.png,359,77,444,200,95,15,316,301,2,0
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_20.png,Cobra+(TV+Series)+gun+rifle+scenes_20.png,359,77,444,200,268,1,459,301,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_88.png,Cleopatra+Jones+gun+rifle+scenes_88.png,1,79,3000,1766,178,0,1213,1214,2,0
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_88.png,Cleopatra+Jones+gun+rifle+scenes_88.png,1,79,3000,1766,81,265,2996,2035,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_72.png,Cleopatra+Jones+gun+rifle+scenes_72.png,65,155,110,209,91,139,255,510,1,1
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_2.png,Cobra+(TV+Series)+gun+rifle+scenes_2.png,197,79,407,294,234,0,599,325,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_51.png,Cleopatra+Jones+gun+rifle+scenes_51.png,131,13,177,94,38,7,169,145,1,1
data/Test_Dataset/images/Cobra+(TV+Series)+gun+rifle+scenes_12.png,Cobra+(TV+Series)+gun+rifle+scenes_12.png,171,14,360,284,54,11,289,298,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_43.png,Cleopatra+Jones+gun+rifle+scenes_43.png,209,121,281,208,25,51,328,319,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_25.png,Cleopatra+Jones+gun+rifle+scenes_25.png,288,28,326,88,306,11,470,229,1,1
data/Test_Dataset/images/Cleopatra+Jones+gun+rifle+scenes_19.png,Cleopatra+Jones+gun+rifle+scenes_19.png,509,111,769,401,115,35,687,599,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_68.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_68.png,240,90,279,141,139,64,368,264,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_68.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_68.png,240,90,279,141,488,26,546,150,2,0
data/Test_Dataset/images/City+Hunter+(Anime)+gun+rifle+scenes_46.png,City+Hunter+(Anime)+gun+rifle+scenes_46.png,36,74,454,334,244,0,599,311,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,220,64,447,215,0,104,423,299,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,469,74,596,238,0,104,423,299,0,0
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_72.png,43,68,207,226,0,104,423,299,0,0
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_44.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_44.png,163,102,221,165,150,66,359,523,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_33.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_33.png,500,108,783,419,115,35,687,599,1,1
data/Test_Dataset/images/City+Hunter+(2011)+gun+rifle+scenes_48.png,City+Hunter+(2011)+gun+rifle+scenes_48.png,1481,756,2867,1070,1347,69,2527,1702,1,1
data/Test_Dataset/images/City+Hunter+(2011)+gun+rifle+scenes_84.png,City+Hunter+(2011)+gun+rifle+scenes_84.png,209,135,394,227,116,28,338,276,1,1
data/Test_Dataset/images/Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_3.png,Cleopatra+Jones+and+the+Casino+of+Gold+gun+rifle+scenes_3.png,226,87,281,139,33,72,263,240,1,1
data/Test_Dataset/images/Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_12.png,Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_12.png,168,113,331,229,169,0,579,248,1,1
data/Test_Dataset/images/Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_77.png,Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_77.png,15,45,581,361,154,23,673,433,1,1
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_66.png,Che+Part+Two+movie+gun+rifle+scenes_66.png,91,27,593,349,19,0,513,359,1,1
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_29.png,Che+Part+Two+movie+gun+rifle+scenes_29.png,1,137,210,272,237,17,463,332,2,0
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_29.png,Che+Part+Two+movie+gun+rifle+scenes_29.png,1,137,210,272,87,96,237,332,1,1
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_29.png,Che+Part+Two+movie+gun+rifle+scenes_29.png,248,69,497,258,237,17,463,332,1,1
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_29.png,Che+Part+Two+movie+gun+rifle+scenes_29.png,248,69,497,258,87,96,237,332,2,0
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_69.png,Che+Part+Two+movie+gun+rifle+scenes_69.png,237,70,819,371,474,10,1184,609,1,1
data/Test_Dataset/images/Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_61.png,Chronicles+of+the+Ghostly+Tribe+gun+rifle+scenes_61.png,173,180,1012,711,495,4,1888,1054,1,1
data/Test_Dataset/images/Che+Part+Two+movie+gun+rifle+scenes_1.png,Che+Part+Two+movie+gun+rifle+scenes_1.png,160,101,595,361,90,2,450,395,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_87.png,Che+Part+One+movie+gun+rifle+scenes_87.png,273,387,1944,1134,66,132,1358,1441,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_67.png,Che+Part+One+movie+gun+rifle+scenes_67.png,9,99,392,255,12,0,272,195,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_58.png,Che+Part+One+movie+gun+rifle+scenes_58.png,99,18,598,360,19,0,513,359,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_63.png,Che+Part+One+movie+gun+rifle+scenes_63.png,36,10,302,236,0,0,367,254,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_24.png,Che+Part+One+movie+gun+rifle+scenes_24.png,188,24,404,220,48,30,315,286,1,1
data/Test_Dataset/images/Che+Part+One+movie+gun+rifle+scenes_33.png,Che+Part+One+movie+gun+rifle+scenes_33.png,219,16,446,131,159,8,341,251,1,1
data/Test_Dataset/images/Chase+2010+movie+gunfight+scenes_86.png,Chase+2010+movie+gunfight+scenes_86.png,666,3,904,250,137,69,852,433,1,1
data/Test_Dataset/images/Chase+2010+movie+gunfight+scenes_17.png,Chase+2010+movie+gunfight+scenes_17.png,24,103,100,171,32,53,424,322,1,1
data/Test_Dataset/images/Charlies+Angels+(2011)+gun+rifle+scenes_18.png,Charlies+Angels+(2011)+gun+rifle+scenes_18.png,187,287,340,506,180,49,982,1205,1,1
data/Test_Dataset/images/Charlies+Angels+(2011)+gun+rifle+scenes_6.png,Charlies+Angels+(2011)+gun+rifle+scenes_6.png,13,218,140,350,69,142,785,992,1,1
data/Test_Dataset/images/Charlies+Angels+(2011)+gun+rifle+scenes_2.png,Charlies+Angels+(2011)+gun+rifle+scenes_2.png,772,221,926,358,352,44,954,865,1,1
data/Test_Dataset/images/Cat+Planet+Cuties+gun+rifle+scenes_90.png,Cat+Planet+Cuties+gun+rifle+scenes_90.png,42,172,963,399,0,54,457,499,1,1
data/Test_Dataset/images/Cat+Planet+Cuties+gun+rifle+scenes_90.png,Cat+Planet+Cuties+gun+rifle+scenes_90.png,42,172,963,399,468,112,989,499,2,0
data/Test_Dataset/images/Carnosaur+3+Primal+Species+gun+rifle+scenes_6.png,Carnosaur+3+Primal+Species+gun+rifle+scenes_6.png,86,43,368,217,25,86,296,334,1,1
data/Test_Dataset/images/British+army_7.png,British+army_7.png,235,108,424,211,203,27,412,334,1,1
data/Test_Dataset/images/British+army_7.png,British+army_7.png,235,108,424,211,13,101,197,362,2,0
data/Test_Dataset/images/British+army_7.png,British+army_7.png,235,108,424,211,413,90,591,352,2,0
data/Test_Dataset/images/British+army_7.png,British+army_7.png,574,109,637,330,203,27,412,334,2,0
data/Test_Dataset/images/British+army_7.png,British+army_7.png,574,109,637,330,13,101,197,362,2,0
data/Test_Dataset/images/British+army_7.png,British+army_7.png,574,109,637,330,413,90,591,352,1,1
data/Test_Dataset/images/Body+of+Lies+movie+gun+rifle+scenes_48.png,Body+of+Lies+movie+gun+rifle+scenes_48.png,246,309,952,630,159,20,846,629,1,1
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_45.png,Braveheart+movie+gun+rifle+scenes_45.png,255,201,555,474,300,18,1181,718,1,1
data/Test_Dataset/images/Braveheart+movie+gun+rifle+scenes_45.png,Braveheart+movie+gun+rifle+scenes_45.png,255,201,555,474,0,2,322,718,2,0
data/Test_Dataset/images/Bloody+Friday+gun+rifle+scenes_2.png,Bloody+Friday+gun+rifle+scenes_2.png,661,250,910,631,7,25,435,630,2,0
data/Test_Dataset/images/Bloody+Friday+gun+rifle+scenes_2.png,Bloody+Friday+gun+rifle+scenes_2.png,661,250,910,631,480,170,583,408,2,0
data/Test_Dataset/images/Bloody+Friday+gun+rifle+scenes_2.png,Bloody+Friday+gun+rifle+scenes_2.png,661,250,910,631,620,126,934,630,1,1
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_18.png,Casualties+of+War+movie+gun+rifle+scenes_18.png,457,609,696,835,0,54,729,1003,1,1
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_18.png,Casualties+of+War+movie+gun+rifle+scenes_18.png,457,609,696,835,459,368,1298,1003,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,28,90,185,161,333,25,454,329,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,28,90,185,161,258,35,358,330,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,28,90,185,161,98,69,228,328,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,28,90,185,161,1,52,141,353,1,1
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,286,156,382,206,333,25,454,329,1,1
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,286,156,382,206,258,35,358,330,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,286,156,382,206,98,69,228,328,2,0
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_3.png,Casualties+of+War+movie+gun+rifle+scenes_3.png,286,156,382,206,1,52,141,353,2,0
data/Test_Dataset/images/Casino+Royal+2006+movie+gunfight+scenes_25.png,Casino+Royal+2006+movie+gunfight+scenes_25.png,366,131,552,276,7,20,528,399,1,1
data/Test_Dataset/images/Casualties+of+War+movie+gun+rifle+scenes_21.png,Casualties+of+War+movie+gun+rifle+scenes_21.png,230,8,354,243,107,3,513,249,1,1
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,547,96,832,354,581,155,1014,561,1,1
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,547,96,832,354,906,137,1101,573,2,0
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,547,96,832,354,1075,198,1199,411,2,0
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,10,7,545,241,581,155,1014,561,0,0
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,10,7,545,241,906,137,1101,573,0,0
data/Test_Dataset/images/Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,Case+Closed+Full+Score+of+Fear+gun+rifle+scenes_14.png,10,7,545,241,1075,198,1199,411,0,0
data/Test_Dataset/images/Carnosaur+3+Primal+Species+gun+rifle+scenes_63.png,Carnosaur+3+Primal+Species+gun+rifle+scenes_63.png,104,24,345,375,0,62,385,415,1,1
data/Test_Dataset/images/Carnosaur+3+Primal+Species+gun+rifle+scenes_56.png,Carnosaur+3+Primal+Species+gun+rifle+scenes_56.png,103,185,327,373,9,0,464,413,1,1
data/Test_Dataset/images/Carnosaur+3+Primal+Species+gun+rifle+scenes_53.png,Carnosaur+3+Primal+Species+gun+rifle+scenes_53.png,36,194,224,413,5,21,285,412,1,1
data/Test_Dataset/images/Carnosaur+2+gun+rifle+scenes_51.png,Carnosaur+2+gun+rifle+scenes_51.png,38,104,467,375,2,115,341,380,1,1
data/Test_Dataset/images/Canaan+gun+rifle+scenes_76.png,Canaan+gun+rifle+scenes_76.png,229,61,965,566,0,0,676,629,1,1
